filename,kl_divergence
BEEknOFrVdU.wav,0.80223846
1PKxdTlquCA.wav,0.80184317
sTcaIARuemA.wav,0.8008802
2xQuWif8axE.wav,0.79544073
ndjLkbP6Y9Y.wav,0.7943406
dsf3agfkJDY.wav,0.79379904
ELhxZhWsGM8.wav,0.7927777
GMtb7U-8IYM.wav,0.7924914
y7PtSsbkGdM.wav,0.79213893
J48F0e0guSQ.wav,0.79123443
Zlbo8ygfPSM.wav,0.7908089
QZoclbefgak.wav,0.789335
CHufyCHSF1U.wav,0.787885
3tlaELkmRqs.wav,0.78670496
WW4_c2J79QA.wav,0.7855888
MHkfPjW0aRg.wav,0.78534824
TA-O_bVnvLY.wav,0.78372514
bJ6e9Ja1ahQ.wav,0.78361493
3mNOJpN_qOQ.wav,0.781791
WTVC7ZI9WtY.wav,0.78149456
VjbRot21Hq0.wav,0.78104544
JP637fg_ZC0.wav,0.78034556
eSesh6vnek8.wav,0.7792335
-JvB5AL59fM.wav,0.77911335
bcybO-SMY5E.wav,0.7786999
c9tRbWSk7c4.wav,0.77827054
Tp8PG2xae8c.wav,0.7776226
9L6ePkWtZI4.wav,0.77750397
3tK7PpCo0PQ.wav,0.77700394
BaMBwXQwK3g.wav,0.77694124
v582kPp43Mg.wav,0.77690685
aq3vov8-fw8.wav,0.7765277
kGo-dAQXtsA.wav,0.77618176
3w4nFQrUQ8k.wav,0.77569234
7NnvEryyYdo.wav,0.7742849
lV0-LMVpZLg.wav,0.7739288
BXo1Tr_oJds.wav,0.77246773
68XchGI6H-4.wav,0.77204615
XkBXsaSXDJ0.wav,0.7719027
uJPW9BEhU6Y.wav,0.76982653
ZJZxWLYzNh8.wav,0.7696357
LF-5BAUGvWI.wav,0.76923037
TnJE6W6Z6mM.wav,0.7688161
zOvFaef41iw.wav,0.7683041
hgitRq_0410.wav,0.7676447
z8Wjdss5uMg.wav,0.76739943
9NJEKpPeWpE.wav,0.7669871
TWm0OilO0uw.wav,0.7657622
VgwsGjRk61M.wav,0.7647059
XKp670Yh0E0.wav,0.7643414
DEnayQZiPGc.wav,0.7642082
1j4rFfU5XKQ.wav,0.76317465
rccs9c1gteQ.wav,0.76233333
R3urUtvSgkU.wav,0.7621534
RVevnXD4Fig.wav,0.7601147
ajy9PM2SJ6c.wav,0.7600187
fvhbI-7e89s.wav,0.7599968
n7yLkcSfiuM.wav,0.7599326
5n8I-br2n1U.wav,0.759301
r6yGS_yQmj4.wav,0.75909334
7TmKzUgWiRU.wav,0.75790375
HFH9tcIK_PM.wav,0.7571588
2JuMYUPMGGM.wav,0.7567867
9zW-E0XdWdw.wav,0.75677615
Nqb7nw58q08.wav,0.7565648
wFTlySgdWX4.wav,0.7557165
M4rXhyyvERM.wav,0.7555684
B1va1NqaA4o.wav,0.75533867
0vFPs6XsU_Q.wav,0.7543075
3YuO2UOYKRk.wav,0.75384945
TdHdD1wxu_0.wav,0.7516304
9IdAIIywBfY.wav,0.75160754
J4DrdTy52kg.wav,0.75132716
stobfk1Mfjk.wav,0.75047255
LjxhswBV1UA.wav,0.7495523
L0oun9F67tg.wav,0.74924284
v88cAXP03As.wav,0.7491312
V3Jb0Q_e_pQ.wav,0.7480452
0ISHZQJdeSw.wav,0.74784607
SPeGy815lFQ.wav,0.74705076
6J3X0whM_-4.wav,0.7454711
-lPXTBXa0tE.wav,0.7443955
gxzU5EqNL14.wav,0.74434596
hoPnrbKOEl8.wav,0.74419874
FaD9qs2ACpI.wav,0.74371403
JsHTGDW5dgw.wav,0.7430087
doab948Y_X4.wav,0.74032545
0cNYPgD6cEA.wav,0.73997664
EXRKJRL0TDU.wav,0.7397298
8MKemM0h5mE.wav,0.739526
xx3nnVzGXa0.wav,0.73904216
rfQ94EXIpTc.wav,0.73886967
jjg0TCq3wbY.wav,0.7388586
E16FgDFQI_w.wav,0.73880213
tWByqbOvYQE.wav,0.738216
UfZP677y3Dc.wav,0.7380462
j43Dwqzd8w8.wav,0.7375213
_m-N4i-ge28.wav,0.7365368
CRDDdjDinYc.wav,0.7363064
zPhuyMYy9EI.wav,0.73432416
4hulNRgH6cI.wav,0.73354584
lDABsoatahM.wav,0.73284906
a2QxlP5DAYQ.wav,0.732794
YwUa3OS92ZQ.wav,0.7325999
nb_7c2xPKYA.wav,0.73194706
uUNlJ4KZTPE.wav,0.731504
KUE_I30--AY.wav,0.7311117
5bsUYmXIgMA.wav,0.72983664
4W3Ql8JbEN8.wav,0.7283105
weJKl-6TiDQ.wav,0.72803664
RQbNC1J4Jfk.wav,0.7267815
EZi80fUpBfE.wav,0.7259271
TKSFbf-wQ8I.wav,0.7257783
YE2rN3xknlk.wav,0.7249929
IQbzpgmi4Ec.wav,0.7249671
n3X8RGZsGg4.wav,0.7241185
35b9UHjagaI.wav,0.7235638
ZbdmiykoJm8.wav,0.7224608
GBLKj2d0iC4.wav,0.72203773
EPvnkbo5wrI.wav,0.72129935
2ZB7DUGOdZw.wav,0.72096705
6vRBp8jo40Q.wav,0.72055733
60OIHit4Q-M.wav,0.72018224
y_toDfeACWE.wav,0.7197133
Jdy08IPLKdw.wav,0.7195486
cs-zcTX2tRA.wav,0.71802187
CZuH43NPynA.wav,0.71736985
iEMTTKA7NxU.wav,0.7166633
nEOPm7TeydY.wav,0.71607035
iP46w2o_HCk.wav,0.71589625
BkOfrw3c3EE.wav,0.7158508
sOSU7p9pLjs.wav,0.714315
VCusyLPrFCo.wav,0.7140687
LH3mAtCou6g.wav,0.7139526
H_2ZPxy80Eo.wav,0.7137322
C0sSgrr5xrQ.wav,0.71355855
DZ3EShJzOOc.wav,0.713197
aryufzYGhbM.wav,0.711534
-qcTD2o6I9s.wav,0.71121395
HtSznF9_784.wav,0.71090657
ZdqPnWEANuI.wav,0.7102462
B496Qv0CuOQ.wav,0.7099507
gNjeps3EbJA.wav,0.70936155
keHCWa6XfGY.wav,0.7091296
V4YUpQKeKD4.wav,0.7088227
I3qbB4Kq3Y0.wav,0.70685685
NsYVaRI6rXg.wav,0.7060534
6Ig6zwBn4b4.wav,0.70549476
yn4-OtUmyWo.wav,0.7047397
_RrA-0lfIiU.wav,0.7030554
Ex0ukzO5z9M.wav,0.7024687
ZgcZPBUKxd8.wav,0.70194894
0kQjfwXjFuY.wav,0.7015934
298Q_pSLflU.wav,0.70155203
EL2DtgPD4J4.wav,0.70106614
C33WdI64FiY.wav,0.7005195
N6YT8_jlt0E.wav,0.69986093
B_tbkQYT9N0.wav,0.6994774
EZAwPnGOJPE.wav,0.69893515
bYwoYjbPm-I.wav,0.6988261
QVpsAY9oR_4.wav,0.69822943
UcabTrKowlI.wav,0.69810015
NwfEO8cjSK0.wav,0.69745207
Ld5G00HlbQs.wav,0.6965097
2x4694ExyCU.wav,0.69493115
UGEqY_NTMpI.wav,0.69460905
QKkhwAAGLIE.wav,0.6938939
pejDm3j4Y-I.wav,0.6938889
nbIwdOQ7D8A.wav,0.6937005
JHkcCXF5vII.wav,0.69250745
BT4env-Tw2o.wav,0.69158715
bVc7-sZAi6s.wav,0.6913619
3bg0iy-ypcw.wav,0.6904777
oZScu7DU5qk.wav,0.6877463
YZx0_GRtvJk.wav,0.68708974
Bl-lCgr5hGY.wav,0.68684894
iBezxlI_f_c.wav,0.6866544
tGUWSgewh0A.wav,0.68623936
SU9ZP2pbqyU.wav,0.6862093
r6QD2E-YesI.wav,0.685962
VzYc-c-uHjI.wav,0.6857224
GFT6TeQx_0U.wav,0.6848874
oRUdvu3Qo-E.wav,0.6837376
Qe71m678qEU.wav,0.6833021
AVJ-NxMmF6E.wav,0.68326694
bTuKGXDrqdQ.wav,0.68243015
eZ8yopmYtPM.wav,0.6822842
Py8Vd0-qxYU.wav,0.68067205
P90rFZQFqWk.wav,0.68018687
bOOJRGRy0zc.wav,0.67870164
ql7aH8wF6JM.wav,0.677464
bNvp4y9WSGM.wav,0.6770623
SOzuJU25uGc.wav,0.6753088
qsRPTMXFGsA.wav,0.67526
navn7jCBp_o.wav,0.6748098
SBeC9TISHz8.wav,0.6745253
2GWkKVHxGRM.wav,0.6743835
RPqz3vJYMLQ.wav,0.674382
5qVc9y3TNnY.wav,0.67435646
6jZ8VNANHwM.wav,0.67384905
mW0B1sipLBI.wav,0.6738212
sgJT5lIFttM.wav,0.6737043
eW8se7t0s-U.wav,0.67349786
fX8A5Uxc8R0.wav,0.6734362
9A_OmOetiuw.wav,0.6709752
8XBsesSEbbU.wav,0.67086005
26IOFykrJrc.wav,0.67080855
g75kz9ffcg0.wav,0.67044365
y6NS77HLjEE.wav,0.66986984
I1wakVlpP6M.wav,0.6696565
B00nfVc4FPI.wav,0.66815543
KzydTOkZty8.wav,0.6663565
GkB_BkyVyPs.wav,0.666327
-uaTK8sa5Ms.wav,0.6657613
f5eMUCSZCjc.wav,0.6632535
O9_avJFKIQk.wav,0.662525
PcdpjUIa8l0.wav,0.6622909
BSe5J0KlN3k.wav,0.6616281
VkVKGyWi2r4.wav,0.66146857
n615BjoN7fI.wav,0.65730816
mPaRs96jtFY.wav,0.6569382
c1hLduV1p88.wav,0.6564961
Hc_UM8l_sTg.wav,0.6560284
qlWEAm4AUTU.wav,0.65506625
Zt8x7tvP9Qs.wav,0.65390354
DhnNZn8JjEQ.wav,0.6531199
kT0KMsfD4d8.wav,0.65215605
V5xL8hLFY58.wav,0.6521163
C1M5xqDQW58.wav,0.6519623
FDYIdBZUl2Y.wav,0.6515473
RZmH4hGiYBg.wav,0.6511658
OI7S7vaBT4I.wav,0.65065926
-nlkWWphiaM.wav,0.6497426
u3pYqyLM0f4.wav,0.64931685
7Us4WHDmfeA.wav,0.6487747
cnmedj0fYTQ.wav,0.64740354
MY0PsDE3xHs.wav,0.64723146
FkpJaXzgMBQ.wav,0.64720356
AobHGHJSd-s.wav,0.6465923
4Bc9OoagYmo.wav,0.6464861
-r2-9oyIzkQ.wav,0.6462573
uT-S_JC_GzU.wav,0.6458734
dNOHIxD0j_Q.wav,0.64500034
rLQ93N6RJC0.wav,0.6442692
PqTPbZf44E0.wav,0.6441245
wv6YaiCGPi0.wav,0.6435911
BsnjK6DypAg.wav,0.64290494
qVdBBOpSoN4.wav,0.6426177
3OWArQGgmm0.wav,0.64214927
TbYahEEj_B4.wav,0.6416556
A7RgbrJYe_s.wav,0.64039046
l9vYSBR9nio.wav,0.63999337
BkoCi-IZccI.wav,0.639987
UoxHwOl2gN0.wav,0.63974684
0LLlcPiatiU.wav,0.63970417
BEwNrjvNiYs.wav,0.6395969
3JYQgXudiH8.wav,0.6393141
u6tgeRXOxnU.wav,0.6393003
nqd7mXvHupU.wav,0.6385414
8jDanS4ZzRc.wav,0.6385372
7lG2zPKo9e4.wav,0.63773316
oOlMzQpK690.wav,0.63726693
q9zAlMM-A9I.wav,0.63577056
0soVCtJgDTk.wav,0.6353442
D4ccFYk3bhU.wav,0.63442343
ZgooDijn2as.wav,0.63374615
aCA4yiPfFIg.wav,0.6336264
vtVfl5Ff5lw.wav,0.63356006
-M6K3QoHh40.wav,0.6335023
44sbWBFswUY.wav,0.6319545
sgVqMKtUMsA.wav,0.63193697
MwE7REVj8JQ.wav,0.6317786
xt6V3Ic72nE.wav,0.6316393
e8xkukid_2o.wav,0.6310221
pn6toTLXAck.wav,0.6306704
bqPCtwibgPg.wav,0.63009995
zNbF006Y5x4.wav,0.6292691
sfmAeijj5cM.wav,0.62759376
0XxinBtKouQ.wav,0.6274896
Q1LJotkUbUY.wav,0.62733
Ns-iXXKmzzU.wav,0.62705624
CdFutCUKTXI.wav,0.6268285
DKBbLySEGic.wav,0.6264917
Rdwtr2IX8ek.wav,0.6260719
uiHyWdYkBvY.wav,0.6249871
eBF0zRHCbZE.wav,0.6235054
O8rHjrG3HM4.wav,0.6234549
P3ZPbGjHFXE.wav,0.6228709
zfkPKRn8ah8.wav,0.6225271
iDvva_WCo-I.wav,0.6220651
Nuks8XFdGMk.wav,0.62130487
-SWaCArvQug.wav,0.6210939
ZV_ZbmjPpkw.wav,0.6192995
UOAv5b6MGxw.wav,0.6192061
vDrbslhtX8o.wav,0.61892503
UDN11Q90Fa4.wav,0.6182343
WqC-fx3uNVE.wav,0.6181861
DaeJYtWgcoI.wav,0.6178872
JU4CZ-GApu4.wav,0.61778986
i_G_0vgEYJg.wav,0.6173719
CgK0DU3KFBc.wav,0.61684155
CBUAy9Zl6ZE.wav,0.616556
7muzlOrbDu8.wav,0.61548567
pqsU95TNNP8.wav,0.61518633
Sp3T_x3SGzQ.wav,0.61507416
o-ZTQP5CFCg.wav,0.6148124
7k3OZ_fPXuM.wav,0.6137312
0bRUkLsttto.wav,0.6125261
6u1ckcErgcQ.wav,0.6123557
DroAzooK4yw.wav,0.61222595
EyO5vB4eqo0.wav,0.6111561
i6WtNBpRll0.wav,0.61050195
PE1ges9nn6A.wav,0.61003256
YWf3I4jKusI.wav,0.6100227
SG24NL2Xi3A.wav,0.60992736
fWypK9RHJJI.wav,0.60862213
b8okzVltB5Q.wav,0.6083414
2SI_uNBcSyw.wav,0.60612893
UNJswfXKJ3s.wav,0.60572726
zPMiMXCazAI.wav,0.605265
rVDojJcQdE0.wav,0.60432744
ZahBai58_Ec.wav,0.6036397
P25JeM4lPGw.wav,0.6036264
g0scnRzoo9M.wav,0.60228384
BeFjxrUwAC4.wav,0.6016482
woyCm7d2UIM.wav,0.59957266
AU1l1i0H0j0.wav,0.5989273
Byk9p21g51g.wav,0.5988342
VpIhbDN58mA.wav,0.59690255
-EVRXQpt1-8.wav,0.5968544
OjEG808MfF4.wav,0.5968143
zayC5mUo7sY.wav,0.5967339
RD8kf4453cY.wav,0.596721
KFB1raoIhoU.wav,0.59519815
a-3cZREZh3k.wav,0.5949489
cf-IIqhveKw.wav,0.5939405
HLz3N5nG8fQ.wav,0.593917
1cqcTbDxsHM.wav,0.5938812
aUx0xMF9pwU.wav,0.5938284
hLwMYygjRfI.wav,0.59360397
wT2Y0DCq5LI.wav,0.590887
B3lq6U4PDZo.wav,0.590693
PN3Lx8RutmI.wav,0.5903249
ZNGvyFsCx4g.wav,0.5896614
Al_OdIuqoe0.wav,0.58873004
JPVRBbdykSw.wav,0.58859295
mCjsuxzcl2k.wav,0.5866984
LzSWdj4izHM.wav,0.58590275
40xkia7fwEM.wav,0.585755
mnSP_ONVS7k.wav,0.5845005
THhptTKMr9U.wav,0.5835489
id5ibIqjRto.wav,0.58343345
oYEzy8gH6q8.wav,0.5832251
2uvHgwAljPA.wav,0.58287674
1FU5odlgLmo.wav,0.5820887
GBsate-JQAo.wav,0.5817888
DlU56FGTVEk.wav,0.58072954
ZEuY5HnECuo.wav,0.5784941
JN_VJCJhC4Y.wav,0.57842934
uy3nQ9VYE-Q.wav,0.5782994
0RcMzUdXDRQ.wav,0.5781969
u_TfWvyYY0Y.wav,0.57787853
c9h4p6325Xo.wav,0.5777882
NwA9JSlK_lM.wav,0.5776192
3fqWosszpnE.wav,0.57668996
LfbGHMumxIQ.wav,0.57645977
uXMMzpgrY2g.wav,0.5763772
B8pesuUc8Ek.wav,0.5763383
7yK4-hsVX1o.wav,0.57591575
oqMlq2zWr0c.wav,0.5756011
JDBu-3VCyWc.wav,0.57538813
G2uCAwYS6w0.wav,0.57527566
lGaA1dJQ0AQ.wav,0.5751371
EsHXnkZ_W2c.wav,0.57410717
8FawGISo8wY.wav,0.57332844
g6f-LxiT9Eo.wav,0.573285
O1RmrE_HfpE.wav,0.57275426
6ayVxYbKBe0.wav,0.57197016
khQN5ylb3H0.wav,0.5717273
PeQ8L_svYcU.wav,0.5711906
zNSV9GkpRfM.wav,0.57112217
HLXGkzzQHUU.wav,0.57046086
XaUXJG0BZuk.wav,0.57028776
JorNR3IXDyc.wav,0.5700631
P97w3AdePgQ.wav,0.56900734
JKbUVdMJAO8.wav,0.5687314
AnMR6SOBa9k.wav,0.5675866
9A4VNkMdwhk.wav,0.56749815
g0WLA0BKxOc.wav,0.5673294
OPimGlHcSRQ.wav,0.5668651
nj6N7m8SeK4.wav,0.5666185
wZopmfXTtxw.wav,0.56650645
DB38NRSHw9A.wav,0.56547654
Sj5MQtqDw8Y.wav,0.56523454
wMelBK3yArA.wav,0.5651529
-eDAoheZrY8.wav,0.5647355
zwfo7wnXdjs.wav,0.5647143
FsCQmTluSDw.wav,0.564354
r0Xvr8maR34.wav,0.5637296
sHbGsZUsisE.wav,0.5637111
KmBaE7ozWow.wav,0.5629594
7l4-QmvXxEs.wav,0.5627861
KCs_VPmsnKo.wav,0.5627687
4AejyFDHP_k.wav,0.5618585
HHTgjmgTV6c.wav,0.5599405
dEc7tV30KJo.wav,0.55789924
2f7NnTVQzR0.wav,0.55783945
ZSHm7FdyxpQ.wav,0.5577089
FSQ3E4XbpPU.wav,0.55756503
AsR5us-IS00.wav,0.55756336
2sIfE3KOi5s.wav,0.5563821
MvnC1TfNiPY.wav,0.55613893
xb07gLlmkL8.wav,0.55609995
TEoDtxjlctA.wav,0.5559713
Q8f6y2IcVg0.wav,0.5559596
VfARCp38XtA.wav,0.55272645
4PGzlwvXMnE.wav,0.5526389
3mStyfCbL68.wav,0.54974
dVUgd8ot6BE.wav,0.54943144
P5IxlG4-CY8.wav,0.548271
XykUpCigu4w.wav,0.5479629
xSDkn9PtQm0.wav,0.54774535
Tvwi_YuLehk.wav,0.547405
rez5KDmIZoc.wav,0.5473775
qrP_H87vFpo.wav,0.54732853
KTqf_FXZygM.wav,0.54677993
dBAeAk7dXnU.wav,0.54540163
6Q5N1DfzGj0.wav,0.54527014
fHNAxa0QaOM.wav,0.5452306
In44gO8Ej90.wav,0.54483557
GPSqrciDLog.wav,0.54469883
BI8YQ3ueD24.wav,0.54420435
hyGuS5WiPk8.wav,0.5441036
Cwbtn_h6TP8.wav,0.5436575
Q789S_9JCio.wav,0.5426326
iqOPJWWKo90.wav,0.5419672
-Q9MTRXS4bE.wav,0.54189813
DG5d4megH8g.wav,0.54186547
hKSg3zFB2dE.wav,0.54069936
p_o6NQX7lmE.wav,0.54038906
DP2vmsftZHY.wav,0.54035187
mMf4vJFT8Fw.wav,0.53900385
_ALGXHquYkM.wav,0.53893864
d2gHgzfC-Oo.wav,0.5385787
OEpMpYMjO9Y.wav,0.53846145
JxwRvkjNJQ0.wav,0.53777826
CWQvCCRuU6k.wav,0.53715104
8hSmQpOPXJE.wav,0.53573996
GinP_ZRgAoY.wav,0.5356302
WaddbqEQ1NE.wav,0.5355848
W2EJai-3k2w.wav,0.535521
AGNqX_OL-dU.wav,0.5354036
71hqRT9U0wg.wav,0.53516436
_yWsqs9FOnU.wav,0.53466576
vrMmkVV4SOE.wav,0.5339823
ABSLnckbB8w.wav,0.5337027
tG5C-Smp-eY.wav,0.53358066
VV85n-ebuUU.wav,0.53197426
EwDiNj_5PEg.wav,0.53129256
Ife1WaGirdQ.wav,0.53078496
1DNoynuGLV4.wav,0.5305342
w6zHc6nRJ0o.wav,0.5299826
nrcfdP6LrLo.wav,0.52929574
r7Ve8ExE8YY.wav,0.5286603
3Wdxjm-h36w.wav,0.52852607
_lq8nEXh064.wav,0.52831334
GLIXnXZEOxY.wav,0.5274942
1dt9eL2rmSY.wav,0.527223
nvvXOfLs-ng.wav,0.5271771
6evOjRxZlHI.wav,0.52680135
90NsBZvepy0.wav,0.5262279
CRxIJ7YbcZA.wav,0.5260972
-8cgbhIR_pw.wav,0.5260909
XzTBNfQ7_GA.wav,0.525453
WEVBqGarEIY.wav,0.5251566
PvHKu1XRSJ0.wav,0.524998
IiBgER0W8iA.wav,0.52414197
Wil8e6kBxe8.wav,0.52409077
LjihfG0fit0.wav,0.52398556
YIhfk4Zaevk.wav,0.52394485
BXUS7pTYDzI.wav,0.52388495
MzUgHy7SyS8.wav,0.5229408
E3F9bzeCgTQ.wav,0.5225233
GcnLApOeCh0.wav,0.5223404
KB79k456DhI.wav,0.52185434
-hSMzrWZCAE.wav,0.5210929
-0Gj8-vB1q4.wav,0.5210664
WhEd8h7J0Lk.wav,0.520928
yesyhQkYrQM.wav,0.5208967
nUs5SJyQPnM.wav,0.5207806
N-dzfI3L5ic.wav,0.52027225
-4SYC2YgzL8.wav,0.51977783
oswsd_r-GI8.wav,0.51976746
JDrnf3vldLw.wav,0.5182571
KxjiEi2Eywk.wav,0.516356
LgKOnHwaCmg.wav,0.51531875
cOgNXgF21u4.wav,0.5150941
_1woPC5HWSg.wav,0.5143595
t12O05LVSBA.wav,0.5139953
Bx1HZVX4UxM.wav,0.51325595
m7i4g_o-znQ.wav,0.51208043
Q6SgmlYMYLA.wav,0.51178694
vmBkZflwViA.wav,0.51165414
4Psyk_xyBl0.wav,0.5115428
uZesGREO0eI.wav,0.5114717
b8cgQBzBXi8.wav,0.5114408
eWGGj4duzIo.wav,0.51125455
RoDS0k7qrIo.wav,0.5111586
xKc_9B3RiOc.wav,0.51084375
yFh6J72KnCM.wav,0.51017696
A6ilKRqIDH4.wav,0.51004255
79tuMIiWMZ4.wav,0.5092009
K-zkbbliQcI.wav,0.5090076
flLjMZMydXc.wav,0.50860596
ylKvglDzBU4.wav,0.5082245
1a_nvi4sW64.wav,0.5072375
lDsQWSf1h3I.wav,0.50657475
Xus0LI3QV2A.wav,0.5065242
GQbytKkt0tg.wav,0.50545007
dwAo0dKCyBI.wav,0.5047591
GQbUpJFArKI.wav,0.50462556
e8wnUU5pIWE.wav,0.50451934
_RLsXrr0fQo.wav,0.5044753
fAHYe-qmFnU.wav,0.5038902
rkapTdi8NTQ.wav,0.5034005
Dg8BLvkzdr0.wav,0.5025315
UUJ1DNycpiQ.wav,0.5023496
u9n4R78UBtA.wav,0.50199866
d1nz5tZckSA.wav,0.50185734
vK9x7UQ9Y7k.wav,0.5018397
jFek2xLbEww.wav,0.5012077
uARzr9CAemI.wav,0.50114685
5DDg2CzAmgE.wav,0.5010937
XjoRxeEyjz4.wav,0.5009607
iQJvAXOohoU.wav,0.50028217
lHlOSsnP48c.wav,0.5002139
1JpeDWbgUO8.wav,0.4993891
EQVZLtlDkHw.wav,0.49938697
-6HBGg1cAI0.wav,0.49727592
icomsHXY8YA.wav,0.49643427
WeDA1mDFSCo.wav,0.49627876
8rCYRgePG-4.wav,0.49544662
GuQFhmGqdog.wav,0.49518335
okAn7kjxmes.wav,0.49444878
xyXQ7Z1vX7E.wav,0.49299574
hmkPWxTIwwU.wav,0.49262768
OpWCljke4oQ.wav,0.49236375
A8b-0yWXBCE.wav,0.49182576
IrIKXhYuwuU.wav,0.49155504
aPQTrv2B1sw.wav,0.49002165
eZE0RmJESFU.wav,0.48984087
-f1DNyngKVY.wav,0.48976138
GwxSvUoYSZg.wav,0.4895058
CD3OyaDW348.wav,0.4892569
I5KHYgtrVBw.wav,0.4891364
3sIlpn9nvKU.wav,0.48734683
vNPx6RS8PiM.wav,0.4868145
tQ1Nl4Dy2aI.wav,0.48673406
0MzrXd8CUCg.wav,0.48607588
SEDfsU63w8I.wav,0.4844608
xUVvBF9BWdg.wav,0.48375154
IEVVHo9nr7g.wav,0.48330146
DE6bdmnmPtg.wav,0.48322555
ciJOulWFhfA.wav,0.48316246
kQw2NQ_eqyg.wav,0.4823364
UzT20Rf8RPA.wav,0.4812145
1KmsVHx7E2c.wav,0.48120555
DOb8htND5_o.wav,0.4797937
MpWGx5odhh8.wav,0.47959626
VJ-dpTx_3Cg.wav,0.4793576
D0L-M4trkpw.wav,0.47863665
piY4mt4F9xg.wav,0.47861993
AeDNy6Ff7VE.wav,0.4768483
kTyI2unrdv0.wav,0.4766626
DRU-IFx-7yQ.wav,0.47646934
G-7BfzMgZL8.wav,0.47510117
2MpzHv5KNZU.wav,0.47434583
JRmfjBDKCpE.wav,0.47384223
TyMZJqYmrwE.wav,0.4737188
mOn13E68Td0.wav,0.47342366
O9Ag-dE-yfQ.wav,0.4725052
w5EbmsPfGSo.wav,0.47220656
3tyb0cXoX2g.wav,0.47192872
iS8YQGp2_ng.wav,0.47160622
Wr5sFgqxLzQ.wav,0.47047007
FKChZXXhufE.wav,0.47017568
UIOnnpaqBy8.wav,0.46903735
rJZgUpzqAyY.wav,0.4680826
ER1fTL9-pQw.wav,0.46787277
UBfHLeCBBsA.wav,0.4676231
0PMFAO4TIU4.wav,0.46730185
eXWBC3XfiXY.wav,0.4671466
-OUIEnuNd1I.wav,0.46597138
darQBSIlol8.wav,0.46537176
HLsRePLObfI.wav,0.46529245
NhVkzcCL0SA.wav,0.46527803
l5QPXVIxxwk.wav,0.46525717
2BGzxAuetOA.wav,0.46509165
cYRsnYEPIiM.wav,0.46469355
4X2aUZFZlzc.wav,0.46445933
M5sptjrboqA.wav,0.46376917
1nUqhH8bAPk.wav,0.46372128
D8-x1T8M4gk.wav,0.4636585
dLUobee5JEs.wav,0.46299154
uCCdUB7D10U.wav,0.46283603
MVYSWTF11Nc.wav,0.46242625
QK-mjNg8cPo.wav,0.46142763
ggBivmG6yHQ.wav,0.46118134
TPYNIc_M1ng.wav,0.46039513
6-XEA0zqo8M.wav,0.4599849
g4xhZgKwiNo.wav,0.45984727
tw0BGErgupk.wav,0.4596483
_GxqvILlmAw.wav,0.45940605
d1VB1vA-UsI.wav,0.45909652
uF1KTW5rT-s.wav,0.45846134
5jQIuYPAODg.wav,0.45842013
1Xtkou9dtyA.wav,0.45818627
_yRFCl-z-EE.wav,0.4568157
aqhhfkXKJ1o.wav,0.45633537
lIBsL97sUmY.wav,0.45619074
VTOf24hbq0A.wav,0.45497537
oRHKVmQ138Q.wav,0.45461127
_hYBs0xee9Y.wav,0.45405042
b1j-hD9zs6Q.wav,0.4540022
DP72GDe6AAs.wav,0.45353478
INBx8CrIWcg.wav,0.45338985
2cxvYC9QZac.wav,0.45294625
4KqSdK5KM-I.wav,0.45279312
Mf6Ql55o7Es.wav,0.45245826
7OgH3B49_E4.wav,0.4524346
kg8FwhL_fqs.wav,0.45198464
FxpV97ILuSo.wav,0.45167267
qZkM3QaeaUM.wav,0.4515629
4S4NDnNTptY.wav,0.45122105
2ZfthfWQowE.wav,0.45061812
1lgqqW5TsJk.wav,0.4505275
hdlnugbWjKA.wav,0.4501786
FMr1WHtXJbc.wav,0.44984642
YzpzKyzyL0Y.wav,0.4495934
WhNun_U3cRU.wav,0.44922602
s1l4Zjqoqdg.wav,0.44920033
JI26wmUPcrM.wav,0.44882908
sgwvhvkNELc.wav,0.44837084
hpiFoinUgvY.wav,0.44835293
49nqh7uI9fw.wav,0.44813657
dvDSgmqbrM0.wav,0.44777834
aUXKK9AmrPU.wav,0.4473866
PF5LgwJjYuA.wav,0.4471473
O66lIRbF4Gw.wav,0.44631416
aT7LGemDB40.wav,0.44553787
IWbe-NSK6Ic.wav,0.44543433
CIoEXRnAr-Y.wav,0.44537592
tZgww16UyU8.wav,0.44495404
lqCx0HgF1ZM.wav,0.44481224
W85w938G5ZM.wav,0.44476378
QXe9BpTENCc.wav,0.44437584
ak7R0_8aKwI.wav,0.4442398
74p3DLeDCHE.wav,0.444024
QqRrZzOY2xw.wav,0.44374746
Ae8o_FMI0Xs.wav,0.44374254
fkgaF6Oj5Q4.wav,0.4433731
Gw0KmZ3kbjs.wav,0.44310635
Ls6qMcgpdlM.wav,0.44304776
DpAfyjjQJyk.wav,0.4425988
w2vMywh5Nto.wav,0.44158584
oxZjkE984Uo.wav,0.4412065
cnvmLwFZr28.wav,0.44082338
y516mYOT_9c.wav,0.44041705
Fy51z2RwH3E.wav,0.43979907
mJuJfKbcJcw.wav,0.43967324
pWZqzEpygE0.wav,0.4394941
LwmwCpAVPWU.wav,0.43806183
HwGK5RvNOFI.wav,0.43788466
6AC84nr6ckM.wav,0.43659598
4AfykLGm0j8.wav,0.4362047
ZiHlhUvmgzQ.wav,0.43562907
mLaon9oK1OA.wav,0.43463027
GYCfrx0ruz4.wav,0.43452898
OjoDuBkPDM8.wav,0.4342838
