filename,similarity
6mhBqTU0Tc.wav.wav,0.19554808735847473
cOHcop3sCQ.wav.wav,0.4718925952911377
ybSS4amIS0.wav.wav,0.20543363690376282
DCDayKyOQA.wav.wav,0.018817143514752388
hSmQpOPXJE.wav.wav,0.4297790229320526
QEm6u4bowQ.wav.wav,0.4020507037639618
mMJgUo19Gk.wav.wav,0.4794425666332245
0L-M4trkpw.wav.wav,0.4107130765914917
QbytKkt0tg.wav.wav,0.3268212080001831
upCwPVWsMo.wav.wav,0.5881885886192322
wxSvUoYSZg.wav.wav,0.3818435072898865
T5hcf0KhYE.wav.wav,0.3814685642719269
PeGy815lFQ.wav.wav,0.2966066598892212
6WtNBpRll0.wav.wav,0.3958059549331665
WZwlOrRELI.wav.wav,0.2592443525791168
PUDprnfOIs.wav.wav,0.3377326428890228
dNhYvN4Xoo.wav.wav,0.4178907871246338
JkPsWsq3E8.wav.wav,0.37985295057296753
615BjoN7fI.wav.wav,0.23203791677951813
aE33JEIGOg.wav.wav,0.33143913745880127
SqihV_DnEg.wav.wav,0.3257226347923279
iQik0xsWxk.wav.wav,0.3725976049900055
qJSTTS7HTY.wav.wav,0.2630023658275604
m-a_6wLTkU.wav.wav,0.029952870681881905
QYd-dsz62M.wav.wav,0.5800586938858032
kWcUtga1lw.wav.wav,0.48363757133483887
8Euv69GR3U.wav.wav,0.521323025226593
wien0oGl7o.wav.wav,0.5092620253562927
vOA0K-DIFM.wav.wav,0.49489742517471313
EOPm7TeydY.wav.wav,0.4826558232307434
s5ecH8Lh3s.wav.wav,0.3241698443889618
yjXFx0GSX8.wav.wav,0.2917383909225464
tK7PpCo0PQ.wav.wav,0.10964919626712799
ZpVhmhVYoI.wav.wav,0.1706978976726532
J3X0whM_-4.wav.wav,0.33211588859558105
jrVSk0_4vc.wav.wav,0.13274423778057098
4hTDUjCr_g.wav.wav,0.0830128863453865
EvpBtracsk.wav.wav,0.21942859888076782
iHlhUvmgzQ.wav.wav,0.5114808082580566
3o8pEsAu5U.wav.wav,0.13102349638938904
obHGHJSd-s.wav.wav,0.33750027418136597
w7xqVk8Wjs.wav.wav,0.25377726554870605
qo7am5oq0U.wav.wav,0.3027622699737549
xV0nmojVeg.wav.wav,0.5324680805206299
KmsVHx7E2c.wav.wav,0.5655198097229004
EMTTKA7NxU.wav.wav,0.32143551111221313
nMR6SOBa9k.wav.wav,0.40717172622680664
Zoclbefgak.wav.wav,0.3994895815849304
PMiMXCazAI.wav.wav,0.37736621499061584
0oF8MyYhBM.wav.wav,0.3001508414745331
ZopmfXTtxw.wav.wav,0.4239727556705475
fqWosszpnE.wav.wav,0.36158376932144165
8b-0yWXBCE.wav.wav,0.40192341804504395
JHlHb-VyDc.wav.wav,0.4723338484764099
XgSlhWbWLU.wav.wav,0.18596652150154114
gX85tZf1ts.wav.wav,0.4249594211578369
vQgVl5IBHw.wav.wav,0.3595915138721466
rtmre_r9yI.wav.wav,0.31548893451690674
s-iXXKmzzU.wav.wav,0.3340831995010376
-1QW7g81gA.wav.wav,0.645564079284668
76vNb6thyM.wav.wav,0.5136498212814331
aNjXwElAUE.wav.wav,0.4658242464065552
a1KdG8niq0.wav.wav,0.4857372045516968
1PzpuR6CqY.wav.wav,0.5321085453033447
Ubu4BqSWmU.wav.wav,0.46093422174453735
7AtKbQ7glU.wav.wav,0.6312137842178345
jLX_1rBDPM.wav.wav,0.247734934091568
H-zch2pUic.wav.wav,0.555774450302124
aUXJG0BZuk.wav.wav,0.4735638499259949
sdoUjuczY4.wav.wav,0.3629400134086609
c4UEh8wvCA.wav.wav,0.5998615622520447
erGvga39Yo.wav.wav,0.4827044904232025
_Wx35sNqdM.wav.wav,0.09198570251464844
Dzy3ZL626U.wav.wav,0.10651852935552597
wYi8B9PXDY.wav.wav,0.027172598987817764
pYw4nKPx5o.wav.wav,0.44215068221092224
XWpkfGfZD8.wav.wav,0.34341543912887573
0w3Y8BGLQE.wav.wav,0.4433613717556
l37XQfkJCQ.wav.wav,0.2389965057373047
4ccFYk3bhU.wav.wav,0.387367844581604
v9swdLA-lo.wav.wav,0.3188551366329193
e46Hfy5j8g.wav.wav,0.5140423774719238
H6thMA3640.wav.wav,0.5851352214813232
7fVdG7Zd3A.wav.wav,0.3964134752750397
xGRCsW6-Bk.wav.wav,0.48797211050987244
RVivXC83hA.wav.wav,0.208967924118042
wFtlQLdbq0.wav.wav,0.16927918791770935
TyOPtg0Yfk.wav.wav,0.3960106372833252
WitVrXe5tg.wav.wav,0.41521281003952026
5e-SEICJP4.wav.wav,0.3746967315673828
m9pH0WXQto.wav.wav,0.15983083844184875
sHTGDW5dgw.wav.wav,0.34380558133125305
SzTPGlNa5U.wav.wav,0.42404037714004517
wfzBagtpV0.wav.wav,0.5310943722724915
TytcT_1dmY.wav.wav,0.22032693028450012
PaRs96jtFY.wav.wav,0.2651677131652832
sEoUVWS59M.wav.wav,0.247312530875206
CifI6rwOoM.wav.wav,0.5267529487609863
Bc9OoagYmo.wav.wav,0.5298726558685303
9PJI1UwIQ4.wav.wav,0.3193971514701843
g8yzA7zifw.wav.wav,-0.02617255039513111
WvVG0wHcTc.wav.wav,0.33896365761756897
QfPmJ19ZUc.wav.wav,0.27266940474510193
WqD_VOympU.wav.wav,0.25415220856666565
LGLhQFiE0s.wav.wav,0.22710224986076355
xzU5EqNL14.wav.wav,0.018240373581647873
bIwdOQ7D8A.wav.wav,0.41879552602767944
p6FptuXHyk.wav.wav,0.5464736819267273
n9epzZ_ceI.wav.wav,0.4606413245201111
Edeb9eSKDI.wav.wav,0.20283198356628418
9_avJFKIQk.wav.wav,0.4717792272567749
XUS7pTYDzI.wav.wav,0.2966275215148926
ragcEJVErI.wav.wav,0.22769314050674438
fdySM4X9Xo.wav.wav,0.4426107406616211
MAp3dvs3kE.wav.wav,0.33434686064720154
S2gRhH6it4.wav.wav,0.4725155830383301
UjzBX2Qm4k.wav.wav,0.2557181417942047
V0G65FK2VQ.wav.wav,0.3291667103767395
6f-LxiT9Eo.wav.wav,0.42560893297195435
qvl7IbPteU.wav.wav,0.3513534665107727
9rgWct9ivI.wav.wav,0.3938444256782532
6qzijVEqZQ.wav.wav,0.3339218497276306
Us5SJyQPnM.wav.wav,0.5768243074417114
OWArQGgmm0.wav.wav,0.40703606605529785
n9boKzVRhs.wav.wav,0.09695098549127579
8fE5jNVchg.wav.wav,0.2522788643836975
CzldLY3E4g.wav.wav,0.40692996978759766
dxKsUW2mAo.wav.wav,0.1707874834537506
OYlHvyfNk4.wav.wav,0.2214406430721283
3pK8prEnrQ.wav.wav,0.31573784351348877
B7GyVqufwQ.wav.wav,0.1538836807012558
E7S4nLrThs.wav.wav,0.4010387659072876
_QEW1Lnl2Q.wav.wav,0.11279771476984024
nFEqUWTefM.wav.wav,0.020077724009752274
R-1k8GHYAw.wav.wav,0.22790968418121338
H2SQhJqZDg.wav.wav,0.453091025352478
ZesGREO0eI.wav.wav,0.1639179289340973
OgH3B49_E4.wav.wav,0.5306463241577148
3dCbb1MyYU.wav.wav,0.30800652503967285
5FoeegAgvU.wav.wav,0.5795464515686035
rwhxVnvMdk.wav.wav,0.5273804068565369
qolOXDF86g.wav.wav,0.2505066990852356
P05Sf4Fgac.wav.wav,0.40807870030403137
taO6N-rxv4.wav.wav,0.33308282494544983
WQu301CEp8.wav.wav,0.30085527896881104
YwoYjbPm-I.wav.wav,0.4788590669631958
lWEAm4AUTU.wav.wav,0.32463333010673523
8ULUSXWTcY.wav.wav,0.300333172082901
U7oqkJeItQ.wav.wav,0.26482412219047546
n4-OtUmyWo.wav.wav,0.36775368452072144
3q2wHpzhoM.wav.wav,0.25667399168014526
Sw-5EjXgXc.wav.wav,0.38426750898361206
5EbmsPfGSo.wav.wav,0.4358132481575012
jXt63pqUgw.wav.wav,0.4011216461658478
aGUY5ULTok.wav.wav,0.32806429266929626
ayVxYbKBe0.wav.wav,0.4602012038230896
yJ2YaNrA3U.wav.wav,0.5546927452087402
gWEpDgPAho.wav.wav,0.12454383075237274
vqCsVj0I4k.wav.wav,0.49361932277679443
3F9bzeCgTQ.wav.wav,0.36240923404693604
lk02ytcnPU.wav.wav,0.5678278803825378
5JRh08zgMo.wav.wav,0.27410829067230225
5Mw2jyyHk0.wav.wav,0.5472850799560547
LE6Ll1rVlg.wav.wav,0.3046661913394928
9CxACZ5Oi0.wav.wav,0.5304874181747437
ZNgqVInQGw.wav.wav,0.2088211178779602
WKBzt-v8w4.wav.wav,0.4395366311073303
RU7DifuAXY.wav.wav,0.5420523881912231
zP7PB2x670.wav.wav,0.3088908791542053
TVl2GeNfqI.wav.wav,0.3288821876049042
Zurp_Ex9No.wav.wav,0.3976830244064331
rjSYvGWusQ.wav.wav,0.08026017248630524
wGT6wvYdLo.wav.wav,0.38326990604400635
b_7c2xPKYA.wav.wav,0.18155606091022491
m6vRblouxc.wav.wav,0.31549763679504395
4b_-IT43P4.wav.wav,0.42413708567619324
NeEzTVATHg.wav.wav,0.4384036958217621
c4M-EkdkDs.wav.wav,0.5000064969062805
pdrGzdWMzI.wav.wav,0.5499190092086792
2QgE4mM55I.wav.wav,0.09789152443408966
SD43H5B5hE.wav.wav,0.16582442820072174
Cfs00bZRCg.wav.wav,0.29700541496276855
Rn6OjQf2ZQ.wav.wav,0.5555312633514404
Jzveo6IBsU.wav.wav,0.5957528352737427
zydTOkZty8.wav.wav,0.40461042523384094
aQGXIh94uc.wav.wav,0.610661506652832
PFsijo8xYs.wav.wav,0.5644137859344482
9jIsOTC1lY.wav.wav,0.46420472860336304
kpJaXzgMBQ.wav.wav,0.5055122375488281
x4aO4-nr0c.wav.wav,0.4556668698787689
cfaWoTywcA.wav.wav,0.2578648328781128
P4M9V_Ka8k.wav.wav,0.443520724773407
ayC5mUo7sY.wav.wav,0.4364970922470093
90At7lW4iw.wav.wav,0.32003533840179443
l9ZkYViEIs.wav.wav,0.3634120523929596
352jaSSiFw.wav.wav,0.5626764297485352
7A0RejsZIo.wav.wav,0.34406545758247375
eyDfFbVMSY.wav.wav,0.11733639240264893
us0LI3QV2A.wav.wav,0.4496990442276001
cc4uW0lw0k.wav.wav,0.35450389981269836
m7akjDUsWk.wav.wav,0.301317036151886
c_UM8l_sTg.wav.wav,0.44291025400161743
0sSgrr5xrQ.wav.wav,0.2053164839744568
i_IAMPOXlQ.wav.wav,0.5171078443527222
ufDENm_ECk.wav.wav,0.4009673297405243
SrTtw6ku2E.wav.wav,0.09919392317533493
4jSRfZ6yd0.wav.wav,0.37134820222854614
OI4QeokeRQ.wav.wav,0.4749101996421814
BVSYfNCcv0.wav.wav,0.23953917622566223
cvY-NdM8WA.wav.wav,0.40078943967819214
KBbLySEGic.wav.wav,0.10615202784538269
kQPSAHNoeI.wav.wav,0.28703397512435913
kQjfwXjFuY.wav.wav,0.2884422242641449
2sRFZvCnWo.wav.wav,0.5067422389984131
Kjj66pRXZA.wav.wav,0.5889530181884766
ztxC9EFfCk.wav.wav,0.3823178708553314
OzWDVGWRng.wav.wav,0.25447970628738403
aabXWuPWRg.wav.wav,0.4229122996330261
tHkxrta5xQ.wav.wav,0.470522940158844
y6R280ZUMQ.wav.wav,0.3102627992630005
ZBFQAQI7Pg.wav.wav,0.09903813898563385
g_kYW4xvz4.wav.wav,0.5083569288253784
4xhZgKwiNo.wav.wav,0.25803041458129883
soVCtJgDTk.wav.wav,0.16533543169498444
t5-i1R78ms.wav.wav,0.4832353889942169
mabzx6yxqs.wav.wav,0.3231896758079529
QJvAXOohoU.wav.wav,0.5723310708999634
m62raVagEE.wav.wav,0.600769579410553
PQTrv2B1sw.wav.wav,0.2854509651660919
uu8SEqYN0k.wav.wav,0.49174174666404724
DnJoHpSL4M.wav.wav,-0.047080568969249725
_TgaHCsYB0.wav.wav,0.49896755814552307
xdWwzdeY_o.wav.wav,0.4962306618690491
phwhKgYHaM.wav.wav,0.5123787522315979
hyayWIp_vU.wav.wav,0.28439122438430786
gGCfJoYDUU.wav.wav,0.4530593156814575
GFYFPs3Fic.wav.wav,0.45217806100845337
16FgDFQI_w.wav.wav,0.17273004353046417
Kq2OF8jq1c.wav.wav,0.3329212963581085
BSLnckbB8w.wav.wav,0.46631184220314026
OiwmRV1PBk.wav.wav,0.525913655757904
3Jb0Q_e_pQ.wav.wav,0.2665652334690094
GYflJRiLt0.wav.wav,0.4939802289009094
N3Lx8RutmI.wav.wav,0.15838265419006348
A-O_bVnvLY.wav.wav,0.43058785796165466
zr2aY33EuI.wav.wav,0.5164016485214233
p7xvCBtljs.wav.wav,0.40614455938339233
-NYmja61zE.wav.wav,0.4283694326877594
y3nQ9VYE-Q.wav.wav,0.2836523652076721
_2ZPxy80Eo.wav.wav,0.32291844487190247
JnlmS1zzls.wav.wav,0.08362960070371628
ElgGuUSSKE.wav.wav,0.25087571144104004
RpJfrfjoZo.wav.wav,0.4870477318763733
sm-xDmyFKg.wav.wav,0.3823074698448181
BF0zRHCbZE.wav.wav,0.423495352268219
90rFZQFqWk.wav.wav,0.15539437532424927
_HAtyDbw1M.wav.wav,0.23576897382736206
xYnb9_qDtk.wav.wav,0.2958979606628418
1va1NqaA4o.wav.wav,0.2971671223640442
hWAOReJehw.wav.wav,0.3790365755558014
opos1B6Elc.wav.wav,0.36562812328338623
2jnUySmuvA.wav.wav,0.4737258851528168
hYRFCQdbLg.wav.wav,0.48250389099121094
VuWm53IlVw.wav.wav,0.22949859499931335
TO00a-LFYs.wav.wav,0.5712904930114746
QTK2fo3RoE.wav.wav,0.5800925493240356
PtHb9jQCtg.wav.wav,0.4410587549209595
qEQBCrOLWc.wav.wav,0.23031513392925262
_a74UO2ftg.wav.wav,0.36515969038009644
0q3IGmTkRo.wav.wav,0.34330329298973083
RgGrVklaao.wav.wav,0.30550065636634827
4BjqKd8FsI.wav.wav,0.5019748210906982
vIKye4-iGc.wav.wav,0.3539426624774933
lUcHzBzZvg.wav.wav,0.18850630521774292
OAXAoHtl7o.wav.wav,0.5447107553482056
TVC7ZI9WtY.wav.wav,0.19497261941432953
nJeG9RGUVM.wav.wav,0.5390840172767639
cqcTbDxsHM.wav.wav,0.23044535517692566
g4f2xt3oKA.wav.wav,0.15605929493904114
xe6vTEwFvs.wav.wav,0.1291109323501587
sPVAP17w2U.wav.wav,0.4150741994380951
IcsJ8sEd0M.wav.wav,0.3687573969364166
JuMYUPMGGM.wav.wav,0.24421149492263794
iPpgyEh8WM.wav.wav,0.5666679739952087
9tuMIiWMZ4.wav.wav,0.3941052556037903
UppIOzUo2Q.wav.wav,0.40678080916404724
9fh7rOIKcM.wav.wav,0.20416224002838135
JyyNWuyig4.wav.wav,0.31358620524406433
GAYO93RR5Q.wav.wav,0.5211266279220581
Q5OBio4Cy0.wav.wav,0.4101901054382324
EyeITzfPa0.wav.wav,0.48986440896987915
tVfl5Ff5lw.wav.wav,0.2670685052871704
uu6zlJQSD0.wav.wav,0.25723373889923096
8L3jychP14.wav.wav,0.1545139104127884
ymjfq2kXnI.wav.wav,0.3582075238227844
qDxpJ2uR_8.wav.wav,0.45940321683883667
sCQmTluSDw.wav.wav,0.34184888005256653
Us5OVYg078.wav.wav,0.43801021575927734
XOyw8a4_Xs.wav.wav,0.24982574582099915
chwYGGSkmE.wav.wav,0.45985114574432373
GcjdZ19R1k.wav.wav,0.14755065739154816
VBNoH6XgW4.wav.wav,0.224092498421669
HXYdGGKV2k.wav.wav,0.440224289894104
Q1Nl4Dy2aI.wav.wav,0.36743855476379395
4SYC2YgzL8.wav.wav,0.4701278805732727
3YTz8RC2Fo.wav.wav,0.2059842199087143
EGNzCWQdqo.wav.wav,0.4163450598716736
qO-OQtOBK0.wav.wav,0.5439485311508179
_eh6C0EBP8.wav.wav,0.31591182947158813
LX2Unga1p4.wav.wav,0.35640668869018555
qeVEFFzz7E.wav.wav,0.16355547308921814
whAoMLNYWQ.wav.wav,0.20913520455360413
NW18IztiZY.wav.wav,0.33256402611732483
z1Bz1a7yPE.wav.wav,0.38024479150772095
Dzi8N3BYMw.wav.wav,0.472422331571579
P46w2o_HCk.wav.wav,0.1831946074962616
DrbslhtX8o.wav.wav,0.050735075026750565
DYIdBZUl2Y.wav.wav,0.12319549918174744
wHPVG6vbNQ.wav.wav,0.21185705065727234
AhfuP_xh5Y.wav.wav,0.5084558129310608
AHYe-qmFnU.wav.wav,0.5795266032218933
bV2Lgt3H1Q.wav.wav,0.39234989881515503
pIhbDN58mA.wav.wav,0.5419182777404785
sjeOXuUYG4.wav.wav,0.31108829379081726
Ly3C8YpMsY.wav.wav,0.3760467767715454
DsQWSf1h3I.wav.wav,0.5672839879989624
3ZPbGjHFXE.wav.wav,0.21408753097057343
KYo_89lgf0.wav.wav,0.19460584223270416
TNKYJ6suII.wav.wav,0.14657628536224365
swY2mI7Wbo.wav.wav,0.3388942778110504
gZ8KAnnTb8.wav.wav,0.4130975902080536
oSID1KzWuI.wav.wav,0.502109944820404
WSJjF32tQA.wav.wav,0.4470921754837036
psYSXR1wao.wav.wav,0.5960018634796143
rEOZzpdhs8.wav.wav,0.2583693265914917
akkuFZJsis.wav.wav,0.3921976685523987
zsBSUmhl1M.wav.wav,0.2459315061569214
lG2zPKo9e4.wav.wav,0.41709309816360474
lbjpc48Vrs.wav.wav,0.20534898340702057
eZw1TTrtTU.wav.wav,0.3014994263648987
We3TSUcvHc.wav.wav,0.5235723257064819
NlrM-GhFZU.wav.wav,0.05727650970220566
MfAu72qma0.wav.wav,0.3696547746658325
CRxCAYyduo.wav.wav,0.34322792291641235
P72GDe6AAs.wav.wav,0.42201387882232666
zm90xLX9HM.wav.wav,0.4019852876663208
Ob8htND5_o.wav.wav,0.4188327491283417
vFY7xU2kGk.wav.wav,0.531609833240509
lgOLOoctm0.wav.wav,0.5298347473144531
Lq-Co_szYo.wav.wav,0.4526662826538086
SWaCArvQug.wav.wav,0.13072466850280762
a0lR26K23E.wav.wav,0.5346423387527466
LIump75aC0.wav.wav,0.08793090283870697
2EJai-3k2w.wav.wav,0.3054874837398529
9Ag-dE-yfQ.wav.wav,0.2557370960712433
lq8nEXh064.wav.wav,0.5887830853462219
ZmH4hGiYBg.wav.wav,0.4139305353164673
OujNXEtDmg.wav.wav,0.49823057651519775
PhuyMYy9EI.wav.wav,0.33448290824890137
FhmzRkUx0I.wav.wav,0.23251648247241974
HGAXJ9RPJs.wav.wav,0.3804170489311218
_XItMAYkwc.wav.wav,0.3008054196834564
IASpLtI8ks.wav.wav,0.3258347809314728
gK0DU3KFBc.wav.wav,0.4734029173851013
_bgmnJ1b_g.wav.wav,0.4086596965789795
zXWXYxXyYA.wav.wav,0.31508785486221313
rxfNVYirCo.wav.wav,0.3707961440086365
c7KNFUEdfY.wav.wav,0.3474518358707428
p1YBy4h9OY.wav.wav,0.4370919466018677
SAMEMX_oAg.wav.wav,0.47634315490722656
FlNBuS7YgM.wav.wav,0.5498145818710327
cybO-SMY5E.wav.wav,0.28840339183807373
zCZzzAaC4I.wav.wav,0.13135197758674622
JPW9BEhU6Y.wav.wav,0.4842723608016968
Aohd8KvONo.wav.wav,0.25522956252098083
UNOn71oGCw.wav.wav,0.5661265850067139
Al2EjbdQG8.wav.wav,0.29467058181762695
MoRiBjRLKc.wav.wav,0.31667497754096985
mQ6KuA2p6k.wav.wav,0.47724002599716187
6HBGg1cAI0.wav.wav,0.5134599208831787
k2ZrS0ZS6g.wav.wav,0.35996633768081665
SinUcyFFqg.wav.wav,0.13869521021842957
a1c4qfBqzE.wav.wav,0.4939514994621277
u1ckcErgcQ.wav.wav,0.4693913161754608
utCXtWmzIs.wav.wav,0.16626480221748352
EDfsU63w8I.wav.wav,0.5016117095947266
a_Qxd4ECTo.wav.wav,0.438037633895874
E-TVQhdCbs.wav.wav,0.4988887906074524
Nv-YNn1cZ8.wav.wav,0.2793552279472351
FJuEOZx1K4.wav.wav,0.2551136612892151
HXMIdSiOMA.wav.wav,0.3690488338470459
NJ0C44bOac.wav.wav,0.1590021550655365
sIfE3KOi5s.wav.wav,0.5030545592308044
vwD7NEg3Mw.wav.wav,0.3692034184932709
hsce15byHc.wav.wav,0.38501936197280884
Q9DXhXMSFI.wav.wav,0.38158291578292847
tCkwxfAmzw.wav.wav,0.4418424963951111
On13E68Td0.wav.wav,0.3534333109855652
qP21HqOmA0.wav.wav,0.07929077744483948
hQN5ylb3H0.wav.wav,0.45725584030151367
UvHaURNgY8.wav.wav,0.3846421241760254
ocXmVbat3s.wav.wav,0.10336808860301971
aEDf6EV9wg.wav.wav,0.5011347532272339
3l6KnC8930.wav.wav,0.3154141306877136
dWTfyysMN8.wav.wav,0.5653319358825684
xMYFYDNF_g.wav.wav,0.42626041173934937
bjtSTTEFK4.wav.wav,0.02748042903840542
8uE3Q8p9Jo.wav.wav,0.21508383750915527
4sbWBFswUY.wav.wav,0.45664119720458984
fX7Q0ucts8.wav.wav,0.6060186624526978
q0LMMZfHCU.wav.wav,0.5643625855445862
JZgUpzqAyY.wav.wav,0.3652803301811218
cxvYC9QZac.wav.wav,0.3466658592224121
BqNpMpD76k.wav.wav,0.1893429011106491
RxIJ7YbcZA.wav.wav,0.39572036266326904
tbFP_JKzXw.wav.wav,0.20070014894008636
k7ziLlNfeM.wav.wav,0.4614960551261902
43WrKA6ppI.wav.wav,0.5725035667419434
2fXNAPYD20.wav.wav,0.3418128192424774
yyHwIK9SSI.wav.wav,0.475941926240921
Go-dAQXtsA.wav.wav,0.3159046471118927
N1LWG4aztA.wav.wav,0.23539961874485016
BuLpP4klvI.wav.wav,0.23631301522254944
Efe8jznp5Q.wav.wav,0.3032692074775696
7Ve8ExE8YY.wav.wav,0.20451617240905762
3uiITzeM70.wav.wav,0.2588768005371094
z4iLzJBTBo.wav.wav,0.1548050045967102
yFsI_EYFQQ.wav.wav,0.41688477993011475
mtfOkzOvBI.wav.wav,0.35510534048080444
VTinB14Pmw.wav.wav,0.36581581830978394
2k_81uqMSM.wav.wav,0.522063136100769
AgizG1hYw0.wav.wav,0.39687323570251465
zntWbS9XeI.wav.wav,0.39646512269973755
0xzrMun0Rs.wav.wav,0.526853084564209
IOUPSGFqoY.wav.wav,0.23541709780693054
zYc-c-uHjI.wav.wav,0.2406715750694275
cEHGV7Gq6U.wav.wav,0.3795672059059143
sVsoZ4ojp0.wav.wav,0.27230823040008545
zpnWuk3RjU.wav.wav,0.4886980354785919
jsWFvUkh7M.wav.wav,0.14598946273326874
NW76fDWkA0.wav.wav,0.42988842725753784
QN7fRaPl2A.wav.wav,0.2767157554626465
BXntqgPo6Q.wav.wav,0.4516584277153015
4NjXsLyCl4.wav.wav,0.40026646852493286
eHCWa6XfGY.wav.wav,0.6145402193069458
-2KO5ufrcw.wav.wav,0.5052335858345032
VF7NNvdoJc.wav.wav,0.569525957107544
KrdOZAp2w0.wav.wav,0.4121171236038208
qMgL5qmZ-k.wav.wav,0.31187957525253296
6KbEnGnymk.wav.wav,0.4755195379257202
Rt8LSgn-uA.wav.wav,0.2769980728626251
kpR93atgd8.wav.wav,0.39531683921813965
UmXpq-Cksg.wav.wav,0.18354973196983337
8FsD7l5er4.wav.wav,0.09719613194465637
swsd_r-GI8.wav.wav,0.2752518653869629
ymmNwQA0WA.wav.wav,0.2731846570968628
LVS3Q_jNaU.wav.wav,0.5161793231964111
xQuWif8axE.wav.wav,0.4732295870780945
6m_OWe-JE4.wav.wav,0.39735448360443115
Xk0lQJ7ttc.wav.wav,0.41694632172584534
VJ_auuKzss.wav.wav,0.33582985401153564
QiSoVDFRjo.wav.wav,0.2301078587770462
F-5BAUGvWI.wav.wav,0.0406564399600029
KDnn0CBIe0.wav.wav,0.3111374080181122
ZjQBgPD1Ys.wav.wav,0.32604822516441345
nvmLwFZr28.wav.wav,0.33768248558044434
aDrtIon6FU.wav.wav,0.48754632472991943
k4lcF9IGUk.wav.wav,0.32530608773231506
dxW_JziHTA.wav.wav,0.35591691732406616
cqCHmHXEjo.wav.wav,0.5276850461959839
Lm8upEhc_s.wav.wav,0.2143457531929016
WGGj4duzIo.wav.wav,0.3923279643058777
YXx0xXZiXk.wav.wav,0.5099249482154846
kdb_jA9ehU.wav.wav,0.5028146505355835
eDA1mDFSCo.wav.wav,0.3403630256652832
uwIU0BHXE0.wav.wav,0.44099295139312744
AAwzwexvUQ.wav.wav,0.1745738983154297
LWWDHLJBBQ.wav.wav,0.3775169849395752
Z_-5JplSVg.wav.wav,0.3310279846191406
tSznF9_784.wav.wav,0.35186338424682617
VPm96vrUQw.wav.wav,0.1198844164609909
78P-0zWJtg.wav.wav,0.3211461305618286
M4IT3lOU10.wav.wav,0.2043706476688385
CP7EJka6N8.wav.wav,0.4792248606681824
p7j9o2x9co.wav.wav,0.4627341628074646
6SNngkMAug.wav.wav,0.2843995690345764
RCjs90-1RQ.wav.wav,0.22905868291854858
SJpZQ8u_xY.wav.wav,0.07658086717128754
TO4C7SiC7I.wav.wav,0.17392703890800476
Q5N1DfzGj0.wav.wav,0.5430910587310791
dBWFEpcJIo.wav.wav,0.40405675768852234
-XEA0zqo8M.wav.wav,0.3713291883468628
wIXVQtP_TI.wav.wav,0.4514917731285095
gwzTQ8vnso.wav.wav,0.15613509714603424
QM3Fd3eN9E.wav.wav,0.251985639333725
4FomUpNaJE.wav.wav,0.3539673686027527
tSPMzvuQpk.wav.wav,0.25550976395606995
j4rFfU5XKQ.wav.wav,0.5051517486572266
CusyLPrFCo.wav.wav,0.3887783885002136
g8BLvkzdr0.wav.wav,0.433228075504303
ceCfg1FQq4.wav.wav,0.17041674256324768
UcuXIvDN2E.wav.wav,0.3582570552825928
snRM2irjvI.wav.wav,0.26641368865966797
XBVsNt2Qr8.wav.wav,0.24021199345588684
SHbLrVlrQc.wav.wav,0.038840655237436295
Wbe-NSK6Ic.wav.wav,0.2470332533121109
wPeQy7ZtGo.wav.wav,0.34433239698410034
dgQIiMdBa4.wav.wav,0.09383184462785721
KoFJHb2BoI.wav.wav,0.49108123779296875
W4eW0Xreik.wav.wav,0.36860406398773193
4UtZeTl2DE.wav.wav,0.41915658116340637
4vwbziwPm8.wav.wav,0.07502202689647675
FVM5pVTwkM.wav.wav,0.5658925771713257
3urUtvSgkU.wav.wav,0.4167805314064026
jZ8VNANHwM.wav.wav,0.3470743000507355
8cgQBzBXi8.wav.wav,0.4205171465873718
RA-5inwlMI.wav.wav,0.15383398532867432
TQmts_MxyQ.wav.wav,0.5801247358322144
QbUpJFArKI.wav.wav,0.20818695425987244
4jcJ7QZ-OQ.wav.wav,0.44850707054138184
QWht9mv7sE.wav.wav,0.5364107489585876
Jw2o_Yg00Q.wav.wav,0.46943575143814087
baQjxGDT-o.wav.wav,0.3054603338241577
WlvXneu6oY.wav.wav,0.44840502738952637
1HBKct6rto.wav.wav,0.5109750628471375
sJ5ZLKiPzs.wav.wav,0.14610564708709717
Se5J0KlN3k.wav.wav,0.05128778517246246
mNOJpN_qOQ.wav.wav,0.3580091893672943
il32Z1T4QM.wav.wav,0.397529274225235
FW4yPH1z3M.wav.wav,0.47032809257507324
Qz_u0Vc8Os.wav.wav,0.46309685707092285
dYakZ4Yciw.wav.wav,0.36986035108566284
fmAeijj5cM.wav.wav,0.37983793020248413
HrUfa2H_5s.wav.wav,0.45671290159225464
EwEo0JQkTg.wav.wav,0.4846407175064087
sCQ1PIGcm0.wav.wav,0.1243392676115036
6SYfguaJtk.wav.wav,0.1587798148393631
_W17jp40G4.wav.wav,0.12898999452590942
yXtw_z2xf4.wav.wav,0.4427202045917511
EwkS57P4eE.wav.wav,0.4713345170021057
0-6U948u7Y.wav.wav,0.48724377155303955
EVVHo9nr7g.wav.wav,0.2459355741739273
EwNrjvNiYs.wav.wav,0.25635284185409546
glIHiqClGM.wav.wav,0.31956934928894043
vG8CQRCdV8.wav.wav,0.3484981656074524
